Rooms,Bathroom,Landsize,BuildingArea,YearBuilt,Price
3,1,520,131,1968,713500
3,2,0,141,1950,882000
2,1,0,82,1950,585000
4,2,597,180,1939,1480000
2,1,557,57,1960,480000
3,3,240,240,2013,1300000
2,1,0,82,1930,600000
4,4,877,332,1923,5500000
3,1,560,108,1965,475000
3,2,235,144,1910,1380000
4,2,737,265,2010,970000
3,1,533,117,1970,781000
2,1,137,110,2012,468000
1,1,0,49,1960,320000
3,2,648,181,1980,1550000
2,1,137,67,1890,1015000
3,1,1103,100,1987,945000
3,2,536,141,1990,490000
2,2,0,78,2013,575000
2,1,131,80,1890,1015000
3,2,8216,130,1995,1050000
3,1,307,136,1910,840000
1,1,0,53,1950,348000
3,2,318,160,2013,1050000
3,2,442,249,2003,1070000
4,3,865,374,2013,1900000
3,2,162,135,1880,2340000
3,2,463,123,1920,1162500
1,1,2879,49,1967,380000
1,1,0,46,1970,345000
2,1,0,91,1900,800000
4,2,830,315,1950,1660000
5,5,700,270,2010,905000
3,1,647,126,1975,670000
4,3,224,205,2015,1190000
4,2,844,278,1940,1950000
2,1,0,75,2011,600000
2,1,0,54,1970,632000
3,2,292,150,2008,765000
3,3,618,153,1960,915000
4,2,635,201,1975,735000
3,2,527,177,1950,921500
2,1,1647,73,2004,520000
2,1,0,70,1970,505000
2,1,0,100,1960,722500
4,2,734,211,1980,865000
1,1,0,44,1960,275500
2,1,968,141,1950,1190000
4,2,369,250,1980,1300000
2,1,275,106,1970,890000
4,3,183,191,2006,1200000
2,1,152,91,1910,850000
4,3,222,90,2010,1350000
2,1,149,62,1890,650000
3,1,713,720,1950,1903000
6,3,976,186,1980,725000
3,1,777,22,1953,1335000
2,1,150,96,1890,1225000
4,2,715,218,1985,1800000
4,2,559,195,1920,1100000
5,2,939,236,1930,1930000
3,2,355,140,1987,1100000
1,1,0,45,1970,220000
4,2,0,213,1938,1850000
3,2,114,145,1995,850000
2,1,505,117,1940,1340000
4,1,666,123,1985,710000
3,2,342,123,1920,1155000
3,2,2905,164,2005,825000
1,1,0,30.6,1970,350000
3,1,720,133,1960,1220000
3,1,191,107,1990,475000
2,1,274,96,1970,910000
2,1,300,135,1960,742500
5,3,662,119,1960,2650000
5,3,729,268,2005,1525000
3,2,808,159,1970,1755000
2,2,126,138,2013,710000
2,1,394,98,1950,610000
4,2,475,245,1996,1302000
4,2,626,169,1960,800000
2,2,3014,204,2012,570000
2,1,0,102,1968,691500
2,1,0,64,1960,380000
3,2,640,117,1950,1564000
1,1,0,39,1960,312000
2,1,96,73,2013,495000
3,1,787,115,1955,1575000
2,2,21715,99,2005,1030000
5,2,643,363,2005,2740000
3,2,272,138,2012,770000
