Rooms,Bathroom,Landsize,BuildingArea,YearBuilt,Price
2,1,148,72,1912,955000
4,2,787,275,1930,4200000
1,1,775,46,1960,390500
3,1,542,0,1970,814000
5,2,645,238,1970,1915000
1,1,0,45,1970,409000
2,1,0,73,1970,395000
2,1,0,65,1970,493000
2,1,229,99,1910,1101000
2,1,284,88,1920,1630000
2,1,534,90,1950,600000
2,1,3316,85,1970,615000
3,1,715,126,1949,1316000
3,1,0,129,2000,585000
4,2,152,175,1910,2550000
3,2,295,144,2006,875000
4,2,512,200.71,2007,590000
4,3,530,251,2016,2070000
4,2,223,173,1910,1875000
4,3,650,261,1970,1401000
1,1,30,26,2013,170000
3,2,834,169,1950,1275000
3,1,355,111,1966,645000
3,2,669,138,1960,1260000
4,3,0,257,1912,2750000
3,1,137,98,1890,970000
3,1,739,126,1965,865000
2,1,0,75,1975,645000
1,1,0,60,2008,410000
2,1,0,71,1970,430000
2,1,0,75,1970,600000
3,2,582,153,1950,634000
2,1,1784,110,1970,640000
4,2,650,173.45,1950,1385000
2,1,181,80,1930,1460000
2,1,308,107,1930,1590000
2,1,0,70,2014,635000
3,2,495,139,1920,1425000
3,1,585,120,1950,1155000
3,1,108,106,1900,1402000
2,2,88,92,1997,770500
2,1,352,83,1950,800000
2,1,0,62,1960,440000
2,1,1725,69,2005,655000
4,2,1031,161,1960,675000
3,1,139,116,1900,1705000
3,1,546,109,2000,505000
3,2,384,120,1999,1025000
4,2,696,214,1955,1200000
1,1,49,49,1970,248500
3,2,267,186,2003,625000
5,4,657,312,1900,4400000
2,1,143,112,1999,360000
2,1,193,101,1890,1080000
3,1,858,136,1960,1220000
3,1,609,124,1960,1224000
5,3,557,364,2010,2905000
3,1,742,101,1970,780000
4,2,316,190,2010,1045000
3,1,751,145,1972,885000
3,2,354,135,1930,970000
3,1,640,92,1965,570500
3,2,301,251,2011,750000
3,1,401,107,1935,1500000
3,1,338,132,1910,1700000
5,2,710,340,2000,3171000
3,2,138,155,1885,1750000
3,2,357,120,1970,1050000
3,2,596,203,1950,1850000
2,1,296,103,1940,855000
3,2,265,130,2000,1022500
3,2,254,113,1994,957000
3,2,534,104,1960,937000
3,2,702,145,1945,1665000
3,2,812,129,1980,900000
2,1,276,92,1965,633000
2,1,189,85,1995,476000
2,1,343,106,1920,801000
2,1,1816,105,1960,655000
4,2,645,217,1950,1268000
3,1,725,119,1970,1300000
2,2,0,82,2004,542000
3,1,221,118,1900,923000
3,1,597,100,1960,762700
4,2,834,129,2017,767500
4,2,780,135,1900,1330000
3,1,712,133,1940,850000
5,2,730,3112,1920,2608000
2,1,353,123,1930,800000
3,1,340,100,1955,810000
3,1,281,100,1957,826000
2,1,0,61,1970,500000
3,2,238,130,2000,822500
4,2,230,281,2012,2250000
3,2,735,219,1920,2300000
4,3,474,230,2010,2200000
2,1,234,106,1910,1315000
4,3,0,160,1970,1300000
4,2,401,154,1910,2635000
4,3,696,215,1950,1695000
3,1,211,108,1980,775000
3,2,555,130,1960,815000
4,2,869,264,2007,965000
3,2,605,138,1920,1460000
2,1,0,118,1930,835000
2,1,0,2,1890,1645000
3,1,687,110,1975,1220000
2,1,730,93,1875,762000
2,1,0,63,1960,486000
3,1,811,152,1925,1535000
4,2,438,210,2005,1255000
3,1,257,138,1920,1050000
4,2,727,115,1960,1229000
1,1,0,49,1971,360000
2,1,0,51,1970,478000
2,1,113,94,1988,480000
3,1,184,104,1890,860000
4,1,582,151,1960,1365000
2,1,144,80,1880,1135000
2,2,0,75,2007,570000
2,1,0,65,1970,370000
1,1,80,88,2007,503750
2,1,161,82,1900,1214000
3,1,206,110,1980,1060000
3,2,1039,133,2006,1120000
2,1,117,75,1900,990000
3,1,317,95,1950,657000
4,4,370,255.79,2006,1340000
3,1,657,151,1960,1651000
4,2,433,185,1955,1460000
3,2,420,150,1970,560000
2,1,101,67,1980,375000
3,2,347,134,2010,451000
3,1,302,125,1938,723000
3,1,650,90,1975,425000
3,1,138,105,1890,1176500
3,2,1181,136,2003,790000
4,2,530,186,1990,790000
3,2,427,119,1936,1100500
3,1,400,135,1950,746000
2,2,2135,90,2010,730000
1,1,0,43.7,1970,330000
3,1,581,128,1940,1525000
3,2,183,200,1999,1720000
3,2,643,135,1965,1101000
3,1,0,90,1999,790000
2,1,0,65,1975,580000
3,2,798,160,1978,1530000
2,1,0,85,1970,627500
3,2,365,124,1996,1000000
3,2,618,225.5,2014,660000
5,2,786,295,1999,1000000
3,2,596,203,1950,1850000
4,2,612,202,1961,1188000
2,1,217,107,1994,801000
3,1,276,170,1904,1652500
2,1,0,67,1930,680000
4,2,172,135,1900,1005000
4,2,846,160,1980,735000
3,2,0,134,2013,1015000
3,3,571,302,1960,1280000
4,2,398,123,1950,901000
4,2,289,125,2011,900000
4,2,317,210,2005,1650000
4,2,536,180,1965,760000
3,1,263,117,1910,955000
2,1,0,91,1967,740000
4,2,596,136,1975,1100000
4,2,580,222,1890,2337000
2,1,421,88,1975,612500
3,1,186,101,1890,1204000
2,1,228,125,1910,1015000
4,2,538,142,2015,2718000
3,1,551,156,1940,1322000
4,2,613,332,2004,875000
2,1,1324,72,1970,500000
4,2,795,250,1928,2435000
3,2,283,160,1990,1625000
5,2,655,202,1925,1562500
3,1,630,105,1960,1000000
3,1,554,169,1925,1890000
2,1,0,84,1935,735000
3,2,722,196,1950,1500000
3,2,137,125,1890,2100000
2,1,159,140,2012,515000
4,3,771,312,2000,2128000
2,1,275,94,1975,680000
4,3,618,213,2008,1310000
3,1,707,101,1940,665000
4,2,448,187,2010,645000
2,1,1155,102,1995,580000
3,1,624,145,1950,1000000
3,2,272,157,1900,1130000
2,1,604,145,1950,1845000
2,1,171,94,2009,405000
4,1,630,237,1950,1230000
1,1,628,44,1970,288000
2,2,378,106,2000,630000
5,4,1275,435,1930,4250000
4,2,705,226,1922,1715000
3,1,217,104,1910,965000
2,1,126,115,1995,1081000
2,1,0,73,1980,635000
4,3,323,237,1935,1915000
1,1,0,53,2002,490000
2,1,0,68,1960,550000
2,2,54,89,2006,800000
2,1,249,2,1970,330000
4,2,756,222,2001,615000
2,1,0,61,1970,491500
2,1,0,55,1960,316000
3,2,236,193,2004,1250000
4,2,534,152,2002,555698
5,3,645,222,2005,2930000
4,2,683,199,1980,2500000
3,2,565,116,1960,800000
4,1,638,227,1900,1535000
4,2,680,680,2006,1820000
3,1,120,113.76,1990,824000
3,2,322,228,1980,860500
2,1,266,100,1925,790000
1,1,745,44,1970,345000
3,1,616,201,1970,705000
4,3,697,271,1980,2000000
1,1,0,60,2001,392000
3,1,615,126,1950,1782500
2,2,155,140,2004,805000
3,2,617,149,1930,1180000
3,1,751,112,1960,600000
5,3,787,334,1990,1750000
5,2,616,245,1945,1600000
4,2,278,174,1880,1630000
4,3,515,249,1900,1250000
3,2,146,141,2001,670000
3,1,571,124,1960,792000
3,2,536,211,1930,1251000
7,3,447,287,1982,1205000
3,1,700,105,1950,822000
2,1,453,86,1920,1015000
3,1,118,177,1890,1875000
3,2,185,115,2005,714000
3,2,178,102,2009,655800
3,1,606,96,1994,438000
4,2,673,280,2005,1650000
3,1,605,130,1960,1240000
2,1,0,65,1960,323000
2,1,0,93,1970,665000
2,1,253,94,1910,903000
4,2,0,190,1950,1300000
2,1,1015,166,1930,1850000
3,2,97,139,2011,1325000
2,2,147,175,2000,1190000
4,1,540,540,1965,830000
2,1,0,92,1900,683000
4,3,753,399,2015,2650000
2,1,0,96,1940,665000
3,1,298,130,1900,1440000
1,1,0,59,1995,459000
3,3,168,120,1915,1088000
8,7,1472,618,2009,2950000
4,3,557,233,1940,2210000
2,1,1059,65,1970,266000
4,1,618,22,1960,903000
3,1,446,126,1910,860000
3,2,206,173,2006,955000
3,2,737,169,1930,1600000
1,1,0,64,1888,1100000
4,4,1072,328,1960,2600000
3,2,131,76,1900,1550000
3,1,568,115,1960,740000
3,2,102,102,2011,757000
3,1,187,99,2014,470000
4,2,620,244,2004,1232000
2,1,1727,82,1960,425500
3,1,674,94,1960,582000
2,1,0,52,1970,440000
3,1,927,141,1960,1020000
5,2,452,319,1902,2250000
4,2,627,196,1950,1390000
4,1,833,151,1960,1200000
3,2,170,106,2001,702000
3,1,534,113,1990,625000
2,1,837,80,1930,930000
2,2,2787,75,2013,405000
4,2,822,145,1890,1625000
3,2,0,126,1935,1100000
1,1,0,51,2012,549800
2,1,164,95,2009,805000
1,1,0,45,1970,295000
1,1,0,44,1970,515000
4,2,484,159,2009,523000
1,1,0,41,1970,303500
2,1,0,61,1966,481000
2,1,88,59,1960,450000
4,1,586,159,1968,600000
4,2,190,133,2000,910000
